1,2,3,4,5,6,7,8,9
-4859670424992297127,8649906660381207900,-5031015925455023247,-4489882081403623006,-5850078711072615561,-1256627028871640405,7210078541052114847,-6363350911374800887,-6458551884841253010
-4859670424992297127,-1471193306556174547,-1651068162709961554,6139035786393490398,1129097583435315682,-155443019165450543,713501903538104897,7486330896654255425,-6168430979220537836
-8055150243060728263,-4807223779346868154,-5520242191257325752,-1107843728273486396,8209024742183027319,-925316354821006525,8577529200845580862,2820323554567755787,25084550655891465
-8055150243060728263,403449113432105270,-185860172198185046,8851654234711127688,7734681828175985803,-9091128994152521596,-8290768082994944287,-2759857171402736379,-6168430979220537836
-8055150243060728263,-7335663629096326475,3301208576099519817,4899801521919596557,7734681828175985803,-1393932392669068665,7544627205141634775,-3547181156620577603,-7275542750150812900
-8055150243060728263,1865354707788802603,-6037192966837536119,-8290768082994944287,2569055112101447287,-3038223015017684660,2249106278560614457,5967472375689936919,-9204292187755672161
-4859670424992297127,-7284308186612479563,-3445885931249452667,-8290768082994944287,8206367297458460889,-1560230853240714942,-6766224339492308358,-666259299252352643,-7275542750150812900
-8055150243060728263,5586910827354220346,-5520242191257325752,-5880784262765057741,-288850076644209967,778014207276334758,821987572880224198,8498792868739118935,-7275542750150812900
-490340956010626072,-5520242191257325752,-3812349682868357924,-8290768082994944287,2820323554567755787,-7939578397014065156,-659022209513855373,5924540687121859740,-7449386041578703816
-490340956010626072,3301208576099519817,-6037192966837536119,-8766998576666036235,-8376299144137446735,8577529200845580862,971887656472358972,-282070708159582814,-7449386041578703816
-8055150243060728263,-341776714206806709,-185860172198185046,333911417289981758,-199607679298924485,3352416907320351963,746644189098684452,-896067029702091582,-9204292187755672161
-490340956010626072,-7455277520467812865,4029702106265611009,-2257191716904821774,-2246341917978308859,5230890690640531388,-2037036556604892569,8180556774602656521,-7449386041578703816
-8055150243060728263,-6466566074223821872,-7015919679087764407,-3691718598214965517,-7571864695894951309,1040812236815415826,5205729350787004800,-1327776174528867845,-9189431296752138370
-8055150243060728263,-6187769693686809291,-5435494857446789702,-8766998576666036235,-4099122149673756470,-8766998576666036235,3584494316708407904,-282070708159582814,-6168430979220537836
-490340956010626072,3223050504289307436,-4719325908845173338,-1356869790602245086,-820043732301816667,746644189098684452,-7382786894047993874,-5488119805521348633,-7449386041578703816
-490340956010626072,408210058200769174,4029702106265611009,-4562058941297136035,-1584131124437734704,-8024537513197764383,-5394773385694134429,2450142120934109043,-9189431296752138370
-490340956010626072,-6037192966837536119,2681004568151063943,-3976523627099735464,-666259299252352643,-8024537513197764383,4624881540700803516,-659022209513855373,-2446103416281194205
-490340956010626072,-155443019165450543,8851654234711127688,2450142120934109043,6164948832787242887,1144278100143756348,-820726145262091332,6109943560187713561,4643094619836629086
-490340956010626072,7683444299025253031,333911417289981758,9007665593800214204,-4709086036137823331,-5408176474166640099,-4590003990410267304,6167862572159391343,8415091093324117053
-490340956010626072,-7406635329325667063,-5043384740079193906,9007665593800214204,3321784384761043800,3423317205470858359,-820726145262091332,6167862572159391343,-3328658649463176962
-8055150243060728263,-833428976243480122,-7842895262933110276,-7406635329325667063,-2913169420913457146,-4323707153662623390,6964750498161948532,1134488344989263449,-5032426770117647014
-8055150243060728263,-833428976243480122,-6443470473262659202,7683444299025253031,-5616466525185290335,-2787172484982109899,4660887137791991154,-7305996108405794209,-4431317571133639279
-8055150243060728263,-7010308889908696828,-5914162207677939669,-5880784262765057741,5954748935924156972,-4577020666409459922,-1404192037415514620,-5520242191257325752,-4431317571133639279
-8055150243060728263,-3197771380987863572,5586910827354220346,-8766998576666036235,-3429866879051398909,-9091128994152521596,8851654234711127688,-8575346617587549851,-9204292187755672161
-4859670424992297127,-6878969174771901626,5586910827354220346,-5043384740079193906,-8662828918226452195,-2442968132898366947,5373512585728587967,-674476074985898506,-5488656258367203043
-8055150243060728263,403449113432105270,4719937940316466810,-3691718598214965517,-4264421972012370095,-4921121991034110610,-8402582968206369713,333911417289981758,-7275542750150812900
-4859670424992297127,8649906660381207900,-341776714206806709,6139035786393490398,-7010308889908696828,2539672860750022021,-6477000319016613766,-8575346617587549851,25084550655891465
-8055150243060728263,6478680162821866676,403449113432105270,8851654234711127688,3935947045245511753,1767015186513508722,7097692994572738514,-5435494857446789702,-5032426770117647014
-4859670424992297127,-9030359836118104762,403449113432105270,3415667395929570880,-1278807815592068678,1248504527878691182,-649539151284205851,-4389181266595365711,-4431317571133639279
-8055150243060728263,-7010308889908696828,403449113432105270,-5880784262765057741,-3524112332162038866,7521700968760200548,-1802762995334612827,3223050504289307436,-9204292187755672161
-8055150243060728263,-8324543974400421090,881455686326108352,-5880784262765057741,-6200907602958473252,2480388267521507572,2075537315618608679,-1306078237517897640,-5032426770117647014
-8055150243060728263,-9030359836118104762,403449113432105270,3415667395929570880,-8708994453954406288,1107830034208734663,-5984445278302238291,-7015919679087764407,-4431317571133639279
-8055150243060728263,6478680162821866676,-6871400939258987899,-5880784262765057741,7456475633787815347,5290195897914006786,-5698734204811306937,-4310166847844959430,-5032426770117647014
-8055150243060728263,-7010308889908696828,2142731012847509145,3415667395929570880,-4469827396925501039,-5530050427130210396,-8376299144137446735,408210058200769174,-7073901665749084799
-8055150243060728263,-4669281295385098203,5679878137247588596,8851654234711127688,9082048592757518419,-3857855277871532841,3998794304432883375,3937509582555039822,-7275542750150812900
-8055150243060728263,-9030359836118104762,-5031015925455023247,-1107843728273486396,8229650985839164207,-2972493777234756255,-8341041894545094311,4029702106265611009,25084550655891465
-4859670424992297127,-9030359836118104762,5747203736501323603,8851654234711127688,-7711815085074194344,-2604642132187497716,4390921875451776777,-3363209008389535786,25084550655891465
-8055150243060728263,-4444966212743589838,-5914162207677939669,-4489882081403623006,8127800067929387744,-2410293879757467051,5802389475907898701,-3310616404776094011,-6458551884841253010
-8055150243060728263,-1471193306556174547,-7284308186612479563,-8290768082994944287,2920947430654013989,-2927540960822846303,8934794792190597401,8851654234711127688,-7275542750150812900
-8055150243060728263,3394272362764527039,-6443470473262659202,4029702106265611009,-965332405742488768,-3310616404776094011,-2112533146048924338,7409081373465631659,-6458551884841253010
-4859670424992297127,5586910827354220346,-7015919679087764407,-8290768082994944287,-8391436359883180930,1815931120134202617,821987572880224198,-3976523627099735464,-9189431296752138370
-4859670424992297127,-4444966212743589838,881455686326108352,7683444299025253031,1521079646528204288,-4710677445898349912,-6388089176250188955,-2273479701681514960,-6458551884841253010
-4859670424992297127,-9030359836118104762,5747203736501323603,4899801521919596557,5894820328810565206,1492504339755239773,-6146594575151360186,-3445885931249452667,-5488656258367203043
-8055150243060728263,3394272362764527039,-7335663629096326475,-5880784262765057741,-3919829675783482079,3223050504289307436,-5048490404904925636,-7015919679087764407,-4529930745908068572
-4859670424992297127,3394272362764527039,881455686326108352,-5880784262765057741,-8264259861683858831,8104372716687167352,8584419680670422012,-7015919679087764407,-5488656258367203043
-4859670424992297127,595739050169461911,-9030359836118104762,-4719325908845173338,4932534167540170232,-8345278611408260919,-8197474865247880309,-4103783777787284938,-5488656258367203043
-8055150243060728263,-9030359836118104762,-5031015925455023247,4899801521919596557,4756316520541327758,8717367402763811022,4357742584216931602,-7406635329325667063,-6168430979220537836
-8055150243060728263,-4444966212743589838,881455686326108352,-5880784262765057741,5528320427690728983,6082678022434873147,-1127724510244495143,-7455277520467812865,-6458551884841253010
-8055150243060728263,-1570287282358163880,4767713050863518725,3937509582555039822,3464888136874046705,-511447147114355872,7554744703495872459,5679878137247588596,-4431317571133639279
-4859670424992297127,-4669281295385098203,5679878137247588596,6139035786393490398,-2612066260050882728,3653149989817662423,7683444299025253031,-674476074985898506,-5032426770117647014
-8055150243060728263,5842517394712627111,-6466566074223821872,3415667395929570880,-2390165988355594857,-2273479701681514960,-965112979390411405,4899801521919596557,-7275542750150812900
-4859670424992297127,628908549209963775,-1103942803260174620,-2158949118099498894,-8820544257583428640,190068292209565858,-4116869301704018678,1865354707788802603,-5032426770117647014
-4859670424992297127,450464648923709361,-7842895262933110276,-4389181266595365711,-8267061690911569543,5735673436646886224,-3745563994099555021,3223050504289307436,-5032426770117647014
-8055150243060728263,-9162690918041235173,4767713050863518725,3937509582555039822,-5335776032967393955,9174270736263776749,-5306367668124568844,-7010308889908696828,-4529930745908068572
-8055150243060728263,-6065144359258943080,6478680162821866676,5193371410194494613,5768453551271278147,-7868100880483858408,-8757992422820190054,-6187769693686809291,-5032426770117647014
-8055150243060728263,-2315797993470775681,-7010308889908696828,-8575346617587549851,863583774120481134,1025594595296302122,-1939962924042596002,3844992964081600338,-4529930745908068572
-4859670424992297127,628908549209963775,-3036604207151434965,2681004568151063943,7579926551704444601,-567745670408007367,-4648690110335488020,-5914162207677939669,-4431317571133639279
-8055150243060728263,-5025673547598143201,-6443470473262659202,-8575346617587549851,-4051471572804764668,3802207958070108351,-5784955486436961505,8083795679350607594,-5032426770117647014
-8055150243060728263,-5025673547598143201,3333224490727031414,3415667395929570880,-4969374715135459116,-6335718976409836397,-429654704589162932,-5962597445790250267,-4431317571133639279
-8055150243060728263,-6400171077197152905,5747203736501323603,7683444299025253031,-611407891529484121,1814938231225177842,6745756323017152752,3301208576099519817,-4431317571133639279
-4859670424992297127,-6352738406366660214,-6443470473262659202,-8575346617587549851,1420136110006008399,6685890574089977706,-1802762995334612827,2504886790432275670,8753466552564755513
-4859670424992297127,6813554312717716350,-6443470473262659202,-4489882081403623006,-5037453512470170028,-2972493777234756255,-2153556657480834461,-185860172198185046,-5488656258367203043
-8055150243060728263,8826958068311192718,-4669281295385098203,2681004568151063943,3948419445433719544,-643679110882408690,-6855234440638606146,6515398401282286851,-6458551884841253010
